DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:06.708173;190-0-175-100.gba.solunet.com.4197;4197;184.107.43.74.http::4197;seq;1108690876:1108690996,;;512,;120
11:42:06.708186;190-0-175-100.gba.solunet.com.4198;4198;184.107.43.74.http::4198;seq;718369771:718369891,;;512,;120
11:42:06.708199;190-0-175-100.gba.solunet.com.4199;4199;184.107.43.74.http::4199;seq;1958859346:1958859466,;;512,;120
11:42:06.708212;190-0-175-100.gba.solunet.com.4200;4200;184.107.43.74.http::4200;seq;1273125279:1273125399,;;512,;120
11:42:06.708226;190-0-175-100.gba.solunet.com.4201;4201;184.107.43.74.http::4201;seq;13898201:13898321,;;512,;120
11:42:06.708238;190-0-175-100.gba.solunet.com.4202;4202;184.107.43.74.http::4202;seq;838097348:838097468,;;512,;120
11:42:06.708252;190-0-175-100.gba.solunet.com.4203;4203;184.107.43.74.http::4203;seq;1737541763:1737541883,;;512,;120
11:42:06.708265;190-0-175-100.gba.solunet.com.4204;4204;184.107.43.74.http::4204;seq;1689662091:1689662211,;;512,;120
11:42:06.708278;190-0-175-100.gba.solunet.com.4205;4205;184.107.43.74.http::4205;seq;772456378:772456498,;;512,;120
11:42:06.708291;190-0-175-100.gba.solunet.com.4206;4206;184.107.43.74.http::4206;seq;1374211193:1374211313,;;512,;120
11:42:06.708304;190-0-175-100.gba.solunet.com.4207;4207;184.107.43.74.http::4207;seq;260603603:260603723,;;512,;120
11:42:06.708317;190-0-175-100.gba.solunet.com.4208;4208;184.107.43.74.http::4208;seq;1877731242:1877731362,;;512,;120
11:42:06.708330;190-0-175-100.gba.solunet.com.4209;4209;184.107.43.74.http::4209;seq;92486333:92486453,;;512,;120
11:42:06.708343;190-0-175-100.gba.solunet.com.4210;4210;184.107.43.74.http::4210;seq;1991332293:1991332413,;;512,;120
11:42:06.708356;190-0-175-100.gba.solunet.com.4211;4211;184.107.43.74.http::4211;seq;785115876:785115996,;;512,;120
11:42:06.708369;190-0-175-100.gba.solunet.com.4212;4212;184.107.43.74.http::4212;seq;963698632:963698752,;;512,;120
11:42:06.708382;190-0-175-100.gba.solunet.com.4213;4213;184.107.43.74.http::4213;seq;106348526:106348646,;;512,;120
11:42:06.708395;190-0-175-100.gba.solunet.com.4214;4214;184.107.43.74.http::4214;seq;1502101067:1502101187,;;512,;120
11:42:06.708408;190-0-175-100.gba.solunet.com.4215;4215;184.107.43.74.http::4215;seq;1977900872:1977900992,;;512,;120
11:42:06.708421;190-0-175-100.gba.solunet.com.4216;4216;184.107.43.74.http::4216;seq;1462901255:1462901375,;;512,;120
11:42:06.708435;190-0-175-100.gba.solunet.com.4217;4217;184.107.43.74.http::4217;seq;2011164177:2011164297,;;512,;120
11:42:06.708448;190-0-175-100.gba.solunet.com.4218;4218;184.107.43.74.http::4218;seq;1393992327:1393992447,;;512,;120
11:42:06.708461;190-0-175-100.gba.solunet.com.4219;4219;184.107.43.74.http::4219;seq;844973757:844973877,;;512,;120
11:42:06.708474;190-0-175-100.gba.solunet.com.4220;4220;184.107.43.74.http::4220;seq;1342339074:1342339194,;;512,;120
11:42:06.708487;190-0-175-100.gba.solunet.com.4221;4221;184.107.43.74.http::4221;seq;204657460:204657580,;;512,;120
11:42:06.708500;190-0-175-100.gba.solunet.com.4222;4222;184.107.43.74.http::4222;seq;1419059855:1419059975,;;512,;120
11:42:06.708513;190-0-175-100.gba.solunet.com.4223;4223;184.107.43.74.http::4223;seq;1402500380:1402500500,;;512,;120
11:42:06.708526;190-0-175-100.gba.solunet.com.xtell;xtell;184.107.43.74.http::xtell;seq;1122985969:1122986089,;;512,;120
11:42:06.708539;190-0-175-100.gba.solunet.com.4225;4225;184.107.43.74.http::4225;seq;829989432:829989552,;;512,;120
11:42:06.708552;190-0-175-100.gba.solunet.com.4226;4226;184.107.43.74.http::4226;seq;1260318203:1260318323,;;512,;120
11:42:06.708566;190-0-175-100.gba.solunet.com.4227;4227;184.107.43.74.http::4227;seq;390796489:390796609,;;512,;120
11:42:06.708579;190-0-175-100.gba.solunet.com.4228;4228;184.107.43.74.http::4228;seq;1477598814:1477598934,;;512,;120
11:42:06.708592;190-0-175-100.gba.solunet.com.4229;4229;184.107.43.74.http::4229;seq;944127652:944127772,;;512,;120
11:42:06.708605;190-0-175-100.gba.solunet.com.4230;4230;184.107.43.74.http::4230;seq;749242349:749242469,;;512,;120
11:42:06.708618;190-0-175-100.gba.solunet.com.4231;4231;184.107.43.74.http::4231;seq;18584537:18584657,;;512,;120
11:42:06.708631;190-0-175-100.gba.solunet.com.4232;4232;184.107.43.74.http::4232;seq;913536065:913536185,;;512,;120
11:42:06.708644;190-0-175-100.gba.solunet.com.4233;4233;184.107.43.74.http::4233;seq;2124710634:2124710754,;;512,;120
11:42:06.708657;190-0-175-100.gba.solunet.com.4234;4234;184.107.43.74.http::4234;seq;1094682710:1094682830,;;512,;120
11:42:06.708670;190-0-175-100.gba.solunet.com.4235;4235;184.107.43.74.http::4235;seq;1660598034:1660598154,;;512,;120
11:42:06.708683;190-0-175-100.gba.solunet.com.4236;4236;184.107.43.74.http::4236;seq;299945688:299945808,;;512,;120
11:42:06.708697;190-0-175-100.gba.solunet.com.4237;4237;184.107.43.74.http::4237;seq;534420512:534420632,;;512,;120
11:42:06.708710;190-0-175-100.gba.solunet.com.4238;4238;184.107.43.74.http::4238;seq;477142461:477142581,;;512,;120
11:42:06.708725;190-0-175-100.gba.solunet.com.4239;4239;184.107.43.74.http::4239;seq;2005842779:2005842899,;;512,;120
11:42:06.708739;190-0-175-100.gba.solunet.com.4240;4240;184.107.43.74.http::4240;seq;918040501:918040621,;;512,;120
11:42:06.708752;190-0-175-100.gba.solunet.com.4241;4241;184.107.43.74.http::4241;seq;1352551570:1352551690,;;512,;120
11:42:06.708765;190-0-175-100.gba.solunet.com.4242;4242;184.107.43.74.http::4242;seq;1947008212:1947008332,;;512,;120
11:42:06.708778;190-0-175-100.gba.solunet.com.4243;4243;184.107.43.74.http::4243;seq;1517625413:1517625533,;;512,;120
11:42:06.708791;190-0-175-100.gba.solunet.com.4244;4244;184.107.43.74.http::4244;seq;170751698:170751818,;;512,;120
11:42:06.708813;190-0-175-100.gba.solunet.com.4245;4245;184.107.43.74.http::4245;seq;1555971783:1555971903,;;512,;120
11:42:06.708829;190-0-175-100.gba.solunet.com.4246;4246;184.107.43.74.http::4246;seq;1208735596:1208735716,;;512,;120
11:42:06.708842;190-0-175-100.gba.solunet.com.4247;4247;184.107.43.74.http::4247;seq;591944392:591944512,;;512,;120
11:42:06.708855;190-0-175-100.gba.solunet.com.4248;4248;184.107.43.74.http::4248;seq;1716762348:1716762468,;;512,;120
11:42:06.708868;190-0-175-100.gba.solunet.com.4249;4249;184.107.43.74.http::4249;seq;1682214496:1682214616,;;512,;120
11:42:06.708881;190-0-175-100.gba.solunet.com.4250;4250;184.107.43.74.http::4250;seq;1333274593:1333274713,;;512,;120
11:42:06.708894;190-0-175-100.gba.solunet.com.4251;4251;184.107.43.74.http::4251;seq;2012281713:2012281833,;;512,;120
11:42:06.708907;190-0-175-100.gba.solunet.com.4252;4252;184.107.43.74.http::4252;seq;1776409669:1776409789,;;512,;120
11:42:06.708920;190-0-175-100.gba.solunet.com.4253;4253;184.107.43.74.http::4253;seq;2044718315:2044718435,;;512,;120
11:42:06.708933;190-0-175-100.gba.solunet.com.4254;4254;184.107.43.74.http::4254;seq;2072224383:2072224503,;;512,;120
11:42:06.708946;190-0-175-100.gba.solunet.com.4255;4255;184.107.43.74.http::4255;seq;834430196:834430316,;;512,;120
11:42:06.708959;190-0-175-100.gba.solunet.com.4256;4256;184.107.43.74.http::4256;seq;1308808832:1308808952,;;512,;120
11:42:06.708972;190-0-175-100.gba.solunet.com.4257;4257;184.107.43.74.http::4257;seq;460711200:460711320,;;512,;120
11:42:06.708985;190-0-175-100.gba.solunet.com.4258;4258;184.107.43.74.http::4258;seq;828417437:828417557,;;512,;120
11:42:06.708997;190-0-175-100.gba.solunet.com.4259;4259;184.107.43.74.http::4259;seq;1742042709:1742042829,;;512,;120
11:42:06.709010;190-0-175-100.gba.solunet.com.4260;4260;184.107.43.74.http::4260;seq;1998231020:1998231140,;;512,;120
11:42:06.709023;190-0-175-100.gba.solunet.com.4261;4261;184.107.43.74.http::4261;seq;198741072:198741192,;;512,;120
11:42:06.709036;190-0-175-100.gba.solunet.com.4262;4262;184.107.43.74.http::4262;seq;657124697:657124817,;;512,;120
11:42:06.709049;190-0-175-100.gba.solunet.com.4263;4263;184.107.43.74.http::4263;seq;2139434314:2139434434,;;512,;120
11:42:06.709062;190-0-175-100.gba.solunet.com.4264;4264;184.107.43.74.http::4264;seq;327929613:327929733,;;512,;120
11:42:06.709075;190-0-175-100.gba.solunet.com.4265;4265;184.107.43.74.http::4265;seq;612260599:612260719,;;512,;120
11:42:06.709088;190-0-175-100.gba.solunet.com.4266;4266;184.107.43.74.http::4266;seq;358058012:358058132,;;512,;120
11:42:06.709101;190-0-175-100.gba.solunet.com.4267;4267;184.107.43.74.http::4267;seq;2012751188:2012751308,;;512,;120
11:42:06.709114;190-0-175-100.gba.solunet.com.4268;4268;184.107.43.74.http::4268;seq;1815793342:1815793462,;;512,;120
11:42:06.709127;190-0-175-100.gba.solunet.com.4269;4269;184.107.43.74.http::4269;seq;244326936:244327056,;;512,;120
11:42:06.709140;190-0-175-100.gba.solunet.com.4270;4270;184.107.43.74.http::4270;seq;1451678397:1451678517,;;512,;120
11:42:06.709152;190-0-175-100.gba.solunet.com.4271;4271;184.107.43.74.http::4271;seq;2060920930:2060921050,;;512,;120
11:42:06.709165;190-0-175-100.gba.solunet.com.4272;4272;184.107.43.74.http::4272;seq;1277122458:1277122578,;;512,;120
11:42:06.709178;190-0-175-100.gba.solunet.com.4273;4273;184.107.43.74.http::4273;seq;1047291193:1047291313,;;512,;120
11:42:06.709191;190-0-175-100.gba.solunet.com.4274;4274;184.107.43.74.http::4274;seq;741568900:741569020,;;512,;120
11:42:06.709204;190-0-175-100.gba.solunet.com.4275;4275;184.107.43.74.http::4275;seq;530707277:530707397,;;512,;120
11:42:06.709217;190-0-175-100.gba.solunet.com.4276;4276;184.107.43.74.http::4276;seq;1970678107:1970678227,;;512,;120
11:42:06.709230;190-0-175-100.gba.solunet.com.4277;4277;184.107.43.74.http::4277;seq;1975249690:1975249810,;;512,;120
11:42:06.709242;190-0-175-100.gba.solunet.com.4278;4278;184.107.43.74.http::4278;seq;1136366418:1136366538,;;512,;120
11:42:06.709255;190-0-175-100.gba.solunet.com.4279;4279;184.107.43.74.http::4279;seq;1170790640:1170790760,;;512,;120
11:42:06.709268;190-0-175-100.gba.solunet.com.4280;4280;184.107.43.74.http::4280;seq;1613253203:1613253323,;;512,;120
11:42:06.709281;190-0-175-100.gba.solunet.com.4281;4281;184.107.43.74.http::4281;seq;1649545054:1649545174,;;512,;120
11:42:06.709294;190-0-175-100.gba.solunet.com.4282;4282;184.107.43.74.http::4282;seq;1144464258:1144464378,;;512,;120
11:42:06.709307;190-0-175-100.gba.solunet.com.4283;4283;184.107.43.74.http::4283;seq;1874420484:1874420604,;;512,;120
11:42:06.709320;190-0-175-100.gba.solunet.com.4284;4284;184.107.43.74.http::4284;seq;1589164751:1589164871,;;512,;120
11:42:06.709333;190-0-175-100.gba.solunet.com.4285;4285;184.107.43.74.http::4285;seq;213437795:213437915,;;512,;120
11:42:06.709346;190-0-175-100.gba.solunet.com.4286;4286;184.107.43.74.http::4286;seq;729153459:729153579,;;512,;120
11:42:06.709359;190-0-175-100.gba.solunet.com.4287;4287;184.107.43.74.http::4287;seq;150153280:150153400,;;512,;120
11:42:06.709372;190-0-175-100.gba.solunet.com.4288;4288;184.107.43.74.http::4288;seq;1084632106:1084632226,;;512,;120
11:42:06.709385;190-0-175-100.gba.solunet.com.4289;4289;184.107.43.74.http::4289;seq;66040080:66040200,;;512,;120
11:42:06.709398;190-0-175-100.gba.solunet.com.4290;4290;184.107.43.74.http::4290;seq;983903558:983903678,;;512,;120
11:42:06.709411;190-0-175-100.gba.solunet.com.4291;4291;184.107.43.74.http::4291;seq;1541486265:1541486385,;;512,;120
11:42:06.709424;190-0-175-100.gba.solunet.com.4292;4292;184.107.43.74.http::4292;seq;1937529273:1937529393,;;512,;120
11:42:06.709436;190-0-175-100.gba.solunet.com.4293;4293;184.107.43.74.http::4293;seq;681673631:681673751,;;512,;120
11:42:06.709449;190-0-175-100.gba.solunet.com.4294;4294;184.107.43.74.http::4294;seq;2060837303:2060837423,;;512,;120
11:42:06.709462;190-0-175-100.gba.solunet.com.4295;4295;184.107.43.74.http::4295;seq;2107982604:2107982724,;;512,;120
11:42:06.709475;190-0-175-100.gba.solunet.com.4296;4296;184.107.43.74.http::4296;seq;1435370135:1435370255,;;512,;120
11:42:06.709488;190-0-175-100.gba.solunet.com.4297;4297;184.107.43.74.http::4297;seq;401057908:401058028,;;512,;120
11:42:06.709509;190-0-175-100.gba.solunet.com.4298;4298;184.107.43.74.http::4298;seq;1017797111:1017797231,;;512,;120
11:42:06.709525;190-0-175-100.gba.solunet.com.4299;4299;184.107.43.74.http::4299;seq;806413790:806413910,;;512,;120
11:42:06.709541;190-0-175-100.gba.solunet.com.4300;4300;184.107.43.74.http::4300;seq;11234881:11235001,;;512,;120
11:42:06.709554;190-0-175-100.gba.solunet.com.4301;4301;184.107.43.74.http::4301;seq;83938781:83938901,;;512,;120
11:42:06.709567;190-0-175-100.gba.solunet.com.4302;4302;184.107.43.74.http::4302;seq;937962773:937962893,;;512,;120
11:42:06.709579;190-0-175-100.gba.solunet.com.4303;4303;184.107.43.74.http::4303;seq;1702945666:1702945786,;;512,;120
11:42:06.709592;190-0-175-100.gba.solunet.com.4304;4304;184.107.43.74.http::4304;seq;1278695007:1278695127,;;512,;120
11:42:06.709605;190-0-175-100.gba.solunet.com.4305;4305;184.107.43.74.http::4305;seq;406779696:406779816,;;512,;120
11:42:06.709618;190-0-175-100.gba.solunet.com.4306;4306;184.107.43.74.http::4306;seq;1765390659:1765390779,;;512,;120
11:42:06.709631;190-0-175-100.gba.solunet.com.4307;4307;184.107.43.74.http::4307;seq;882755058:882755178,;;512,;120
11:42:06.709644;190-0-175-100.gba.solunet.com.4308;4308;184.107.43.74.http::4308;seq;1881606233:1881606353,;;512,;120
11:42:06.709657;190-0-175-100.gba.solunet.com.4309;4309;184.107.43.74.http::4309;seq;1603343306:1603343426,;;512,;120
11:42:06.709670;190-0-175-100.gba.solunet.com.4310;4310;184.107.43.74.http::4310;seq;1218756917:1218757037,;;512,;120
11:42:06.709683;190-0-175-100.gba.solunet.com.4311;4311;184.107.43.74.http::4311;seq;193616622:193616742,;;512,;120
11:42:06.709695;190-0-175-100.gba.solunet.com.4312;4312;184.107.43.74.http::4312;seq;177467474:177467594,;;512,;120
11:42:06.709708;190-0-175-100.gba.solunet.com.4313;4313;184.107.43.74.http::4313;seq;167290085:167290205,;;512,;120
11:42:06.709721;190-0-175-100.gba.solunet.com.4314;4314;184.107.43.74.http::4314;seq;2037504939:2037505059,;;512,;120
11:42:06.709734;190-0-175-100.gba.solunet.com.4315;4315;184.107.43.74.http::4315;seq;934825844:934825964,;;512,;120
11:42:06.709747;190-0-175-100.gba.solunet.com.4316;4316;184.107.43.74.http::4316;seq;1367657890:1367658010,;;512,;120
11:42:06.709760;190-0-175-100.gba.solunet.com.4317;4317;184.107.43.74.http::4317;seq;1917670888:1917671008,;;512,;120
11:42:06.709773;190-0-175-100.gba.solunet.com.4318;4318;184.107.43.74.http::4318;seq;587534471:587534591,;;512,;120
11:42:06.709786;190-0-175-100.gba.solunet.com.4319;4319;184.107.43.74.http::4319;seq;609364393:609364513,;;512,;120
11:42:06.709799;190-0-175-100.gba.solunet.com.4320;4320;184.107.43.74.http::4320;seq;2049200734:2049200854,;;512,;120
11:42:06.709812;190-0-175-100.gba.solunet.com.4321;4321;184.107.43.74.http::4321;seq;1595979756:1595979876,;;512,;120
11:42:06.709825;190-0-175-100.gba.solunet.com.4322;4322;184.107.43.74.http::4322;seq;791187724:791187844,;;512,;120
11:42:06.709838;190-0-175-100.gba.solunet.com.4323;4323;184.107.43.74.http::4323;seq;1572353911:1572354031,;;512,;120
11:42:06.709850;190-0-175-100.gba.solunet.com.4324;4324;184.107.43.74.http::4324;seq;326184653:326184773,;;512,;120
11:42:06.709863;190-0-175-100.gba.solunet.com.4325;4325;184.107.43.74.http::4325;seq;1261000900:1261001020,;;512,;120
11:42:06.709876;190-0-175-100.gba.solunet.com.4326;4326;184.107.43.74.http::4326;seq;42334313:42334433,;;512,;120
11:42:06.709889;190-0-175-100.gba.solunet.com.4327;4327;184.107.43.74.http::4327;seq;253038675:253038795,;;512,;120
11:42:06.709902;190-0-175-100.gba.solunet.com.4328;4328;184.107.43.74.http::4328;seq;146688248:146688368,;;512,;120
11:42:06.709915;190-0-175-100.gba.solunet.com.4329;4329;184.107.43.74.http::4329;seq;741080142:741080262,;;512,;120
11:42:06.709928;190-0-175-100.gba.solunet.com.4330;4330;184.107.43.74.http::4330;seq;695144500:695144620,;;512,;120
11:42:06.709940;190-0-175-100.gba.solunet.com.4331;4331;184.107.43.74.http::4331;seq;20116203:20116323,;;512,;120
11:42:06.709953;190-0-175-100.gba.solunet.com.4332;4332;184.107.43.74.http::4332;seq;947417682:947417802,;;512,;120
11:42:06.709966;190-0-175-100.gba.solunet.com.4333;4333;184.107.43.74.http::4333;seq;120044412:120044532,;;512,;120
11:42:06.709979;190-0-175-100.gba.solunet.com.4334;4334;184.107.43.74.http::4334;seq;1388425709:1388425829,;;512,;120
11:42:06.709992;190-0-175-100.gba.solunet.com.4335;4335;184.107.43.74.http::4335;seq;1736289284:1736289404,;;512,;120
11:42:06.710005;190-0-175-100.gba.solunet.com.4336;4336;184.107.43.74.http::4336;seq;1570414834:1570414954,;;512,;120
11:42:06.710017;190-0-175-100.gba.solunet.com.4337;4337;184.107.43.74.http::4337;seq;508709369:508709489,;;512,;120
11:42:06.710031;190-0-175-100.gba.solunet.com.4338;4338;184.107.43.74.http::4338;seq;1581411596:1581411716,;;512,;120
11:42:06.710043;190-0-175-100.gba.solunet.com.4339;4339;184.107.43.74.http::4339;seq;227676804:227676924,;;512,;120
11:42:06.710056;190-0-175-100.gba.solunet.com.4340;4340;184.107.43.74.http::4340;seq;198331949:198332069,;;512,;120
11:42:06.710069;190-0-175-100.gba.solunet.com.4341;4341;184.107.43.74.http::4341;seq;564650299:564650419,;;512,;120
11:42:06.710082;190-0-175-100.gba.solunet.com.4342;4342;184.107.43.74.http::4342;seq;1520248476:1520248596,;;512,;120
11:42:06.710095;190-0-175-100.gba.solunet.com.4343;4343;184.107.43.74.http::4343;seq;1095110308:1095110428,;;512,;120
11:42:06.710108;190-0-175-100.gba.solunet.com.4344;4344;184.107.43.74.http::4344;seq;1604009527:1604009647,;;512,;120
11:42:06.710121;190-0-175-100.gba.solunet.com.4345;4345;184.107.43.74.http::4345;seq;789483777:789483897,;;512,;120
11:42:06.710134;190-0-175-100.gba.solunet.com.4346;4346;184.107.43.74.http::4346;seq;1733842550:1733842670,;;512,;120
11:42:06.710147;190-0-175-100.gba.solunet.com.4347;4347;184.107.43.74.http::4347;seq;1509776440:1509776560,;;512,;120
11:42:06.710159;190-0-175-100.gba.solunet.com.4348;4348;184.107.43.74.http::4348;seq;2034956335:2034956455,;;512,;120
11:42:06.710172;190-0-175-100.gba.solunet.com.4349;4349;184.107.43.74.http::4349;seq;1749433060:1749433180,;;512,;120
11:42:06.710185;190-0-175-100.gba.solunet.com.4350;4350;184.107.43.74.http::4350;seq;1262571007:1262571127,;;512,;120
11:42:06.710207;190-0-175-100.gba.solunet.com.4351;4351;184.107.43.74.http::4351;seq;476087263:476087383,;;512,;120
11:42:06.710222;190-0-175-100.gba.solunet.com.4352;4352;184.107.43.74.http::4352;seq;985961584:985961704,;;512,;120
11:42:06.710238;190-0-175-100.gba.solunet.com.f5-iquery;f5-iquery;184.107.43.74.http::f5-iquery;seq;1435898048:1435898168,;;512,;120
11:42:06.710253;190-0-175-100.gba.solunet.com.4354;4354;184.107.43.74.http::4354;seq;1250766917:1250767037,;;512,;120
11:42:06.710266;190-0-175-100.gba.solunet.com.4355;4355;184.107.43.74.http::4355;seq;756752844:756752964,;;512,;120
11:42:06.710279;190-0-175-100.gba.solunet.com.4356;4356;184.107.43.74.http::4356;seq;1214856730:1214856850,;;512,;120
11:42:06.710292;190-0-175-100.gba.solunet.com.4357;4357;184.107.43.74.http::4357;seq;519929240:519929360,;;512,;120
11:42:06.710305;190-0-175-100.gba.solunet.com.4358;4358;184.107.43.74.http::4358;seq;1072492696:1072492816,;;512,;120
11:42:06.710318;190-0-175-100.gba.solunet.com.4359;4359;184.107.43.74.http::4359;seq;871751700:871751820,;;512,;120
11:42:06.710331;190-0-175-100.gba.solunet.com.4360;4360;184.107.43.74.http::4360;seq;658786392:658786512,;;512,;120
11:42:06.710344;190-0-175-100.gba.solunet.com.4361;4361;184.107.43.74.http::4361;seq;1128741274:1128741394,;;512,;120
11:42:06.710357;190-0-175-100.gba.solunet.com.4362;4362;184.107.43.74.http::4362;seq;154248900:154249020,;;512,;120
11:42:06.710370;190-0-175-100.gba.solunet.com.4363;4363;184.107.43.74.http::4363;seq;830210600:830210720,;;512,;120
11:42:06.710382;190-0-175-100.gba.solunet.com.4364;4364;184.107.43.74.http::4364;seq;1129187140:1129187260,;;512,;120
